id,sales,Exited
3025451,0.0,0.26603854
3025452,0.0,0.21988453
3025453,0.0,0.5654854
3025454,0.0,0.71442664
3025455,0.0,0.41652936
3025456,0.0,0.14435212
3025457,0.0,0.61089474
3025458,0.0,0.9759794
3025459,0.0,0.107015334
3025460,0.0,0.18055436
3025461,0.0,0.04904854
3025462,0.0,0.9430303
3025463,0.0,0.9747836
3025464,0.0,0.022544518
3025465,0.0,0.15137239
3025466,0.0,0.35719106
3025467,0.0,0.60425055
3025468,0.0,0.31967694
3025469,0.0,0.77134216
3025470,0.0,0.88882214
3025471,0.0,0.04576614
3025472,0.0,0.26315954
3025473,0.0,0.32073417
3025474,0.0,0.20738071
3025475,0.0,0.41090652
3025476,0.0,0.0077848593
3025477,0.0,0.062589146
3025478,0.0,0.1515561
3025479,0.0,0.0196276
3025480,0.0,0.105205104
3025481,0.0,0.019760199
3025482,0.0,0.18656838
3025483,0.0,0.06824254
3025484,0.0,0.65760446
3025485,0.0,0.22503632
3025486,0.0,0.35345396
3025487,0.0,0.6782343
3025488,0.0,0.72781205
3025489,0.0,0.017490944
3025490,0.0,0.7925199
3025491,0.0,0.01802088
3025492,0.0,0.04264071
3025493,0.0,0.09988193
3025494,0.0,0.09791919
3025495,0.0,0.0074478937
3025496,0.0,0.2220151
3025497,0.0,0.02216225
3025498,0.0,0.087205425
3025499,0.0,0.81674486
3025500,0.0,0.71721286
3025501,0.0,0.012810741
3025502,0.0,0.8551798
3025503,0.0,0.9618406
3025504,0.0,0.10342958
3025505,0.0,0.055703744
3025506,0.0,0.31973884
3025507,0.0,0.05427072
3025508,0.0,0.71762425
3025509,0.0,0.65325505
3025510,0.0,0.006896414
3025511,0.0,0.5607667
3025512,0.0,0.33667737
3025513,0.0,0.037184224
3025514,0.0,0.91555464
3025515,0.0,0.08834476
3025516,0.0,0.0180817
3025517,0.0,0.63992524
3025518,0.0,0.5827906
3025519,0.0,0.4091079
3025520,0.0,0.52679867
3025521,0.0,0.10601701
3025522,0.0,0.956568
3025523,0.0,0.781995
3025524,0.0,0.8810312
3025525,0.0,0.8800456
3025526,0.0,0.105131485
3025527,0.0,0.90111405
3025528,0.0,0.85540044
3025529,0.0,0.14018467
3025530,0.0,0.938704
3025531,0.0,0.16040833
3025532,0.0,0.879564
3025533,0.0,0.03253331
3025534,0.0,0.04018875
3025535,0.0,0.85737944
3025536,0.0,0.07916485
3025537,0.0,0.12790294
3025538,0.0,0.010623879
3025539,0.0,0.9990786
3025540,0.0,0.28224394
3025541,0.0,0.7537234
3025542,0.0,0.030231778
3025543,0.0,0.8402084
3025544,0.0,0.9524049
3025545,0.0,0.19893166
3025546,0.0,0.8910639
3025547,0.0,0.9366106
3025548,0.0,0.12480662
3025549,0.0,0.04029659
3025550,0.0,0.14556894
3025551,0.0,0.057510063
3025552,0.0,0.1713683
3025553,0.0,0.8023379
3025554,0.0,0.8644544
3025555,0.0,0.516699
3025556,0.0,0.4895017
3025557,0.0,0.013990656
3025558,0.0,0.15075089
3025559,0.0,0.02166895
3025560,0.0,0.027600924
3025561,0.0,0.8857295
3025562,0.0,0.23268762
3025563,0.0,0.97441775
3025564,0.0,0.028081784
3025565,0.0,0.645098
3025566,0.0,0.94002783
3025567,0.0,0.3660021
3025568,0.0,0.13632019
3025569,0.0,0.63298
3025570,0.0,0.11173928
3025571,0.0,0.24454255
3025572,0.0,0.33040562
3025573,0.0,0.887383
3025574,0.0,0.95676863
3025575,0.0,0.9216757
3025576,0.0,0.07727862
3025577,0.0,0.09767367
3025578,0.0,0.7040527
3025579,0.0,0.022403779
3025580,0.0,0.0075104893
3025581,0.0,0.034411
3025582,0.0,0.97982967
3025583,0.0,0.16992386
3025584,0.0,0.5997561
3025585,0.0,0.60054946
3025586,0.0,0.96789604
3025587,0.0,0.112262115
3025588,0.0,0.024127783
3025589,0.0,0.07839905
3025590,0.0,0.9662768
3025591,0.0,0.6396276
3025592,0.0,0.7762245
3025593,0.0,0.1531617
3025594,0.0,0.052681513
3025595,0.0,0.41984168
3025596,0.0,0.10709472
3025597,0.0,0.23117533
3025598,0.0,0.018596772
3025599,0.0,0.8082003
3025600,0.0,0.14652139
3025601,0.0,0.10699473
3025602,0.0,0.6893113
3025603,0.0,0.83976245
3025604,0.0,0.027618218
3025605,0.0,0.024249857
3025606,0.0,0.021576721
3025607,0.0,0.029869847
3025608,0.0,0.16505471
3025609,0.0,0.02947587
3025610,0.0,0.27873722
3025611,0.0,0.343905
3025612,0.0,0.33497974
3025613,0.0,0.593734
3025614,0.0,0.0410997
3025615,0.0,0.010462791
3025616,0.0,0.04719227
3025617,0.0,0.30496186
3025618,0.0,0.021597005
3025619,0.0,0.88010836
3025620,0.0,0.6796576
3025621,0.0,0.010654984
3025622,0.0,0.034093782
3025623,0.0,0.91507447
3025624,0.0,0.11899085
3025625,0.0,0.017342232
3025626,0.0,0.024343304
3025627,0.0,0.109299645
3025628,0.0,0.552539
3025629,0.0,0.5586151
3025630,0.0,0.01808986
3025631,0.0,0.13819993
3025632,0.0,0.9135308
3025633,0.0,0.86907244
3025634,0.0,0.9275615
3025635,0.0,0.006464742
3025636,0.0,0.6934447
3025637,0.0,0.009509928
3025638,0.0,0.4550691
3025639,0.0,0.45594892
3025640,0.0,0.014326825
3025641,0.0,0.009482752
3025642,0.0,0.50273484
3025643,0.0,0.27132478
3025644,0.0,0.03777643
3025645,0.0,0.034282003
3025646,0.0,0.93859595
3025647,0.0,0.111044794
3025648,0.0,0.95184666
3025649,0.0,0.010508164
3025650,0.0,0.61447644
3025651,0.0,0.32480517
3025652,0.0,0.0854331
3025653,0.0,0.20467861
3025654,0.0,0.4822399
3025655,0.0,0.11125525
3025656,0.0,0.01791372
3025657,0.0,0.03230833
3025658,0.0,0.882329
3025659,0.0,0.047029734
3025660,0.0,0.7523195
3025661,0.0,0.07539622
3025662,0.0,0.5431732
3025663,0.0,0.97789675
3025664,0.0,0.27128193
3025665,0.0,0.28367296
3025666,0.0,0.9202835
3025667,0.0,0.86697006
3025668,0.0,0.101485424
3025669,0.0,0.010755651
3025670,0.0,0.34217277
3025671,0.0,0.8679329
3025672,0.0,0.92586917
3025673,0.0,0.62669003
3025674,0.0,0.27480462
3025675,0.0,0.032859094
3025676,0.0,0.6648554
3025677,0.0,0.019874245
3025678,0.0,0.11358842
3025679,0.0,0.65020865
3025680,0.0,0.26038235
3025681,0.0,0.03230931
3025682,0.0,0.065143175
3025683,0.0,0.037736837
3025684,0.0,0.06599863
3025685,0.0,0.011585962
3025686,0.0,0.32780442
3025687,0.0,0.034399018
3025688,0.0,0.13742794
3025689,0.0,0.022940665
3025690,0.0,0.051719684
3025691,0.0,0.7263322
3025692,0.0,0.1982073
3025693,0.0,0.02964428
3025694,0.0,0.45717272
3025695,0.0,0.9901301
3025696,0.0,0.97930807
3025697,0.0,0.97076386
3025698,0.0,0.7295519
3025699,0.0,0.3237623
3025700,0.0,0.06006655
3025701,0.0,0.4559928
3025702,0.0,0.006898047
3025703,0.0,0.41634238
3025704,0.0,0.97190607
3025705,0.0,0.8516333
3025706,0.0,0.014485755
3025707,0.0,0.00778973
3025708,0.0,0.01967102
3025709,0.0,0.106449194
3025710,0.0,0.0625862
3025711,0.0,0.65791917
3025712,0.0,0.5621326
3025713,0.0,0.87003756
3025714,0.0,0.028996808
3025715,0.0,0.9943056
3025716,0.0,0.015944393
3025717,0.0,0.006720559
3025718,0.0,0.02746593
3025719,0.0,0.016098967
3025720,0.0,0.1087162
3025721,0.0,0.21452872
3025722,0.0,0.33394754
3025723,0.0,0.8985673
3025724,0.0,0.24202335
3025725,0.0,0.056581505
3025726,0.0,0.944845
3025727,0.0,0.006917287
3025728,0.0,0.6787436
3025729,0.0,0.95292693
3025730,0.0,0.028952297
3025731,0.0,0.47022223
3025732,0.0,0.031107284
3025733,0.0,0.74146366
3025734,0.0,0.9433391
3025735,0.0,0.03252356
3025736,0.0,0.20664144
3025737,0.0,0.13040505
3025738,0.0,0.29602155
3025739,0.0,0.0064316266
3025740,0.0,0.07566512
3025741,0.0,0.27593276
3025742,0.0,0.0381511
3025743,0.0,0.015009722
3025744,0.0,0.10465747
3025745,0.0,0.17148602
3025746,0.0,0.017940644
3025747,0.0,0.011300492
3025748,0.0,0.72665143
3025749,0.0,0.023711147
3025750,0.0,0.9595152
3025751,0.0,0.7365633
3025752,0.0,0.08310794
3025753,0.0,0.63429844
3025754,0.0,0.0062766443
3025755,0.0,0.76502573
3025756,0.0,0.0069898083
3025757,0.0,0.038993932
3025758,0.0,0.89470136
3025759,0.0,0.2558341
3025760,0.0,0.06248381
3025761,0.0,0.7637134
3025762,0.0,0.0130473
3025763,0.0,0.3322456
3025764,0.0,0.58671385
3025765,0.0,0.6034169
3025766,0.0,0.5684266
3025767,0.0,0.7386037
3025768,0.0,0.39520985
3025769,0.0,0.08308941
3025770,0.0,0.028844427
3025771,0.0,0.010435727
3025772,0.0,0.034677695
3025773,0.0,0.8996563
3025774,0.0,0.06229689
3025775,0.0,0.02341167
3025776,0.0,0.050012346
3025777,0.0,0.029552108
3025778,0.0,0.96746606
3025779,0.0,0.9672674
3025780,0.0,0.7504791
3025781,0.0,0.10408323
3025782,0.0,0.2817586
3025783,0.0,0.033125747
3025784,0.0,0.6022343
3025785,0.0,0.0069641545
3025786,0.0,0.88858503
3025787,0.0,0.15361123
3025788,0.0,0.8843405
3025789,0.0,0.10677365
3025790,0.0,0.12649186
3025791,0.0,0.9158803
3025792,0.0,0.19450495
3025793,0.0,0.7778559
3025794,0.0,0.117690764
3025795,0.0,0.016941473
3025796,0.0,0.019727372
3025797,0.0,0.89845484
3025798,0.0,0.24299239
3025799,0.0,0.017637908
3025800,0.0,0.16551924
3025801,0.0,0.024681456
3025802,0.0,0.9002432
3025803,0.0,0.93057144
3025804,0.0,0.72246194
3025805,0.0,0.043179817
3025806,0.0,0.73580927
3025807,0.0,0.1998194
3025808,0.0,0.06622573
3025809,0.0,0.72716796
3025810,0.0,0.9273656
3025811,0.0,0.034603
3025812,0.0,0.11522567
3025813,0.0,0.6110314
3025814,0.0,0.088903025
3025815,0.0,0.87085974
3025816,0.0,0.06339377
3025817,0.0,0.7601185
3025818,0.0,0.5456616
3025819,0.0,0.8810748
3025820,0.0,0.12474911
3025821,0.0,0.5085371
3025822,0.0,0.3215958
3025823,0.0,0.65436006
3025824,0.0,0.039654482
3025825,0.0,0.9896378
3025826,0.0,0.87384003
3025827,0.0,0.97991675
3025828,0.0,0.6069498
3025829,0.0,0.2498172
3025830,0.0,0.44661286
3025831,0.0,0.9090615
3025832,0.0,0.104518846
3025833,0.0,0.25620946
3025834,0.0,0.3986399
3025835,0.0,0.71877396
3025836,0.0,0.5075195
3025837,0.0,0.111654334
3025838,0.0,0.076675996
3025839,0.0,0.90575826
3025840,0.0,0.0066860635
3025841,0.0,0.848586
3025842,0.0,0.7337378
3025843,0.0,0.5529369
3025844,0.0,0.66927874
3025845,0.0,0.014503041
3025846,0.0,0.017393934
3025847,0.0,0.07338921
3025848,0.0,0.09973796
3025849,0.0,0.04291951
3025850,0.0,0.19316727
3025851,0.0,0.53533864
3025852,0.0,0.07693649
3025853,0.0,0.03260503
3025854,0.0,0.85769963
3025855,0.0,0.039438676
3025856,0.0,0.024555292
3025857,0.0,0.12349958
3025858,0.0,0.071147665
3025859,0.0,0.054314986
3025860,0.0,0.2560872
3025861,0.0,0.31303212
3025862,0.0,0.0545414
3025863,0.0,0.08220808
3025864,0.0,0.9285247
3025865,0.0,0.99808866
3025866,0.0,0.009810814
3025867,0.0,0.2030011
3025868,0.0,0.482671
3025869,0.0,0.02433004
3025870,0.0,0.2876868
3025871,0.0,0.53960353
3025872,0.0,0.16969585
3025873,0.0,0.14559326
3025874,0.0,0.008201971
3025875,0.0,0.010226967
3025876,0.0,0.85772914
3025877,0.0,0.065411255
3025878,0.0,0.017530633
3025879,0.0,0.8443978
3025880,0.0,0.21251048
3025881,0.0,0.2920097
3025882,0.0,0.11414799
3025883,0.0,0.060987998
3025884,0.0,0.24871793
3025885,0.0,0.024477528
3025886,0.0,0.5883948
3025887,0.0,0.08447928
3025888,0.0,0.6885809
3025889,0.0,0.74820983
3025890,0.0,0.8284066
3025891,0.0,0.17202926
3025892,0.0,0.026392564
3025893,0.0,0.10610704
3025894,0.0,0.0073024286
3025895,0.0,0.020986415
3025896,0.0,0.009383296
3025897,0.0,0.01626215
3025898,0.0,0.019631933
3025899,0.0,0.10361663
3025900,0.0,0.052179337
3025901,0.0,0.031237135
3025902,0.0,0.018074859
3025903,0.0,0.02147337
3025904,0.0,0.033362098
3025905,0.0,0.9112382
3025906,0.0,0.22881193
3025907,0.0,0.51364625
3025908,0.0,0.07259492
3025909,0.0,0.043545924
3025910,0.0,0.90113133
3025911,0.0,0.7250017
3025912,0.0,0.19958884
3025913,0.0,0.026108472
3025914,0.0,0.069739126
3025915,0.0,0.3378425
3025916,0.0,0.020069908
3025917,0.0,0.2996534
3025918,0.0,0.3165052
3025919,0.0,0.025070783
3025920,0.0,0.018662876
3025921,0.0,0.37495622
3025922,0.0,0.9069041
3025923,0.0,0.12915847
3025924,0.0,0.8146628
3025925,0.0,0.055900685
3025926,0.0,0.13584094
3025927,0.0,0.85548913
3025928,0.0,0.91892254
3025929,0.0,0.9619057
3025930,0.0,0.50703955
3025931,0.0,0.08335646
3025932,0.0,0.039783303
3025933,0.0,0.54954886
3025934,0.0,0.030438852
3025935,0.0,0.78598547
3025936,0.0,0.15611157
3025937,0.0,0.8440368
3025938,0.0,0.019816287
3025939,0.0,0.83768475
3025940,0.0,0.8254074
3025941,0.0,0.06685965
3025942,0.0,0.016908968
3025943,0.0,0.0079388805
3025944,0.0,0.034895085
3025945,0.0,0.30584818
3025946,0.0,0.7159034
3025947,0.0,0.010201088
3025948,0.0,0.09482778
3025949,0.0,0.006139282
3025950,0.0,0.7826082
3025951,0.0,0.031652655
3025952,0.0,0.024070019
3025953,0.0,0.43320626
3025954,0.0,0.8195562
3025955,0.0,0.9134513
3025956,0.0,0.9802159
3025957,0.0,0.108257756
3025958,0.0,0.846178
3025959,0.0,0.8974345
3025960,0.0,0.7331355
3025961,0.0,0.033325408
3025962,0.0,0.9731278
3025963,0.0,0.1191889
3025964,0.0,0.9551945
3025965,0.0,0.022166958
3025966,0.0,0.029515289
3025967,0.0,0.24617592
3025968,0.0,0.020717856
3025969,0.0,0.2359723
3025970,0.0,0.026005792
3025971,0.0,0.25479367
3025972,0.0,0.37345445
3025973,0.0,0.8978302
3025974,0.0,0.3605958
3025975,0.0,0.11998471
3025976,0.0,0.05090704
3025977,0.0,0.7106904
3025978,0.0,0.06758144
3025979,0.0,0.035421375
3025980,0.0,0.07613183
3025981,0.0,0.6824548
3025982,0.0,0.9041294
3025983,0.0,0.13197583
3025984,0.0,0.8676416
3025985,0.0,0.16755036
3025986,0.0,0.97945654
3025987,0.0,0.92004496
3025988,0.0,0.55056036
3025989,0.0,0.17634983
3025990,0.0,0.9043271
3025991,0.0,0.60434
3025992,0.0,0.84172213
3025993,0.0,0.7503807
3025994,0.0,0.23936014
3025995,0.0,0.51146173
3025996,0.0,0.03277181
3025997,0.0,0.9616532
3025998,0.0,0.19774985
3025999,0.0,0.8737919
3026000,0.0,0.9006363
3026001,0.0,0.100075915
3026002,0.0,0.34290826
3026003,0.0,0.91911805
3026004,0.0,0.021330565
3026005,0.0,0.36037943
3026006,0.0,0.12826584
3026007,0.0,0.017306484
3026008,0.0,0.15134172
3026009,0.0,0.47506487
3026010,0.0,0.023460966
3026011,0.0,0.0982753
3026012,0.0,0.8517102
3026013,0.0,0.83980274
3026014,0.0,0.08063387
3026015,0.0,0.09585357
3026016,0.0,0.060118098
3026017,0.0,0.008094832
3026018,0.0,0.84404415
3026019,0.0,0.008118018
3026020,0.0,0.72726613
3026021,0.0,0.007993422
3026022,0.0,0.8340677
3026023,0.0,0.022175444
3026024,0.0,0.16870585
3026025,0.0,0.20740762
3026026,0.0,0.13972475
3026027,0.0,0.1227746
3026028,0.0,0.85620046
3026029,0.0,0.8317559
3026030,0.0,0.7327571
3026031,0.0,0.31954145
3026032,0.0,0.16047752
3026033,0.0,0.14417455
3026034,0.0,0.04416034
3026035,0.0,0.66736925
3026036,0.0,0.85062075
3026037,0.0,0.24601951
3026038,0.0,0.018764002
3026039,0.0,0.34616932
3026040,0.0,0.2506033
3026041,0.0,0.015044298
3026042,0.0,0.466229
3026043,0.0,0.062801644
3026044,0.0,0.8932528
3026045,0.0,0.9245259
3026046,0.0,0.011110124
3026047,0.0,0.022891559
3026048,0.0,0.027593533
3026049,0.0,0.31409934
3026050,0.0,0.09731935
3026051,0.0,0.029552313
3026052,0.0,0.018500267
3026053,0.0,0.8263417
3026054,0.0,0.0070893187
3026055,0.0,0.042421456
3026056,0.0,0.25690004
3026057,0.0,0.020765636
3026058,0.0,0.09450945
3026059,0.0,0.022050982
3026060,0.0,0.95101625
3026061,0.0,0.045647204
3026062,0.0,0.8453115
3026063,0.0,0.026109073
3026064,0.0,0.35916606
3026065,0.0,0.79930496
3026066,0.0,0.8455447
3026067,0.0,0.04649179
3026068,0.0,0.13654445
3026069,0.0,0.03161932
3026070,0.0,0.46951765
3026071,0.0,0.16735652
3026072,0.0,0.05051564
3026073,0.0,0.069733575
3026074,0.0,0.89775413
3026075,0.0,0.8445528
3026076,0.0,0.032675754
3026077,0.0,0.009343342
3026078,0.0,0.030254265
3026079,0.0,0.266134
3026080,0.0,0.04686147
3026081,0.0,0.024379222
3026082,0.0,0.13501325
3026083,0.0,0.5184643
3026084,0.0,0.56393427
3026085,0.0,0.8898601
3026086,0.0,0.11782914
3026087,0.0,0.007496615
3026088,0.0,0.9400512
3026089,0.0,0.0063907728
3026090,0.0,0.012499854
3026091,0.0,0.054734576
3026092,0.0,0.18422452
3026093,0.0,0.94297296
3026094,0.0,0.091738105
3026095,0.0,0.25215483
3026096,0.0,0.057779357
3026097,0.0,0.10984501
3026098,0.0,0.014476683
3026099,0.0,0.021495104
3026100,0.0,0.53739256
3026101,0.0,0.020072306
3026102,0.0,0.5381736
3026103,0.0,0.06861469
3026104,0.0,0.774663
3026105,0.0,0.19395661
3026106,0.0,0.021814546
3026107,0.0,0.80407
3026108,0.0,0.22912513
3026109,0.0,0.09606906
3026110,0.0,0.1607219
3026111,0.0,0.7659266
3026112,0.0,0.9069869
3026113,0.0,0.010669113
3026114,0.0,0.24738003
3026115,0.0,0.24256411
3026116,0.0,0.07474216
3026117,0.0,0.0194359
3026118,0.0,0.02847092
3026119,0.0,0.25500003
3026120,0.0,0.009236651
3026121,0.0,0.8881869
3026122,0.0,0.5048019
3026123,0.0,0.8675109
3026124,0.0,0.1041035
3026125,0.0,0.039364357
3026126,0.0,0.02533506
3026127,0.0,0.60268
3026128,0.0,0.49359104
3026129,0.0,0.038881272
3026130,0.0,0.01693792
3026131,0.0,0.029541923
3026132,0.0,0.9378921
3026133,0.0,0.035632756
3026134,0.0,0.23056859
3026135,0.0,0.5244521
3026136,0.0,0.9341746
3026137,0.0,0.15872222
3026138,0.0,0.74137414
3026139,0.0,0.62010884
3026140,0.0,0.041534208
3026141,0.0,0.54893565
3026142,0.0,0.3456824
3026143,0.0,0.9393746
3026144,0.0,0.06652388
3026145,0.0,0.020376526
3026146,0.0,0.27497318
3026147,0.0,0.6301491
3026148,0.0,0.21428232
3026149,0.0,0.019917669
3026150,0.0,0.60101485
3026151,0.0,0.07358548
3026152,0.0,0.021920985
3026153,0.0,0.26758507
3026154,0.0,0.047051743
3026155,0.0,0.11700939
3026156,0.0,0.2791866
3026157,0.0,0.022769226
3026158,0.0,0.0071631107
3026159,0.0,0.8034371
3026160,0.0,0.034443896
3026161,0.0,0.9142931
3026162,0.0,0.032544725
3026163,0.0,0.03404711
3026164,0.0,0.3654673
3026165,0.0,0.8318536
3026166,0.0,0.82591313
3026167,0.0,0.88388747
3026168,0.0,0.0062051313
3026169,0.0,0.042982034
3026170,0.0,0.8729629
3026171,0.0,0.48256174
3026172,0.0,0.2224376
3026173,0.0,0.07295071
3026174,0.0,0.7965043
3026175,0.0,0.92294824
3026176,0.0,0.45701396
3026177,0.0,0.8658052
3026178,0.0,0.07439514
3026179,0.0,0.39469385
3026180,0.0,0.18586476
3026181,0.0,0.008086425
3026182,0.0,0.033247374
3026183,0.0,0.87400293
3026184,0.0,0.022724492
3026185,0.0,0.046400905
3026186,0.0,0.95232564
3026187,0.0,0.009350367
3026188,0.0,0.45736614
3026189,0.0,0.10453775
3026190,0.0,0.025832733
3026191,0.0,0.031771477
3026192,0.0,0.010259434
3026193,0.0,0.017295571
3026194,0.0,0.42479187
3026195,0.0,0.05739219
3026196,0.0,0.15350227
3026197,0.0,0.5935892
3026198,0.0,0.07049569
3026199,0.0,0.10334625
3026200,0.0,0.27957267
3026201,0.0,0.29735115
3026202,0.0,0.026961572
3026203,0.0,0.021265116
3026204,0.0,0.98035216
3026205,0.0,0.8978721
3026206,0.0,0.008080762
3026207,0.0,0.90146
3026208,0.0,0.7899692
3026209,0.0,0.30972093
3026210,0.0,0.01698491
3026211,0.0,0.9316563
3026212,0.0,0.22909994
3026213,0.0,0.86645234
3026214,0.0,0.037278928
3026215,0.0,0.9787733
3026216,0.0,0.35419008
3026217,0.0,0.9363457
3026218,0.0,0.3339614
3026219,0.0,0.035275295
3026220,0.0,0.022070203
3026221,0.0,0.089289926
3026222,0.0,0.04965935
3026223,0.0,0.46741486
3026224,0.0,0.9415445
3026225,0.0,0.041580357
3026226,0.0,0.015876882
3026227,0.0,0.8076645
3026228,0.0,0.33103225
3026229,0.0,0.9026886
3026230,0.0,0.53287375
3026231,0.0,0.43299118
3026232,0.0,0.12240979
3026233,0.0,0.08252607
3026234,0.0,0.16906497
3026235,0.0,0.6095575
3026236,0.0,0.09173099
3026237,0.0,0.2511852
3026238,0.0,0.022558082
3026239,0.0,0.30578417
3026240,0.0,0.52577364
3026241,0.0,0.20038696
3026242,0.0,0.009997365
3026243,0.0,0.4727557
3026244,0.0,0.91531795
3026245,0.0,0.9315311
3026246,0.0,0.06291597
3026247,0.0,0.026533028
3026248,0.0,0.33289167
3026249,0.0,0.9334979
3026250,0.0,0.93823934
3026251,0.0,0.048173126
3026252,0.0,0.12590176
3026253,0.0,0.53652775
3026254,0.0,0.06322994
3026255,0.0,0.99217373
3026256,0.0,0.9751643
3026257,0.0,0.0070034666
3026258,0.0,0.2910733
3026259,0.0,0.026115607
3026260,0.0,0.8787807
3026261,0.0,0.8546675
3026262,0.0,0.8449512
3026263,0.0,0.018583927
3026264,0.0,0.4679191
3026265,0.0,0.032599952
3026266,0.0,0.009496547
3026267,0.0,0.0857907
3026268,0.0,0.034391582
3026269,0.0,0.19574851
3026270,0.0,0.02943263
3026271,0.0,0.047929402
3026272,0.0,0.51169026
3026273,0.0,0.79195786
3026274,0.0,0.01495021
3026275,0.0,0.26536623
3026276,0.0,0.043774594
3026277,0.0,0.01889318
3026278,0.0,0.4806275
3026279,0.0,0.006585275
3026280,0.0,0.09842816
3026281,0.0,0.8734074
3026282,0.0,0.5058489
3026283,0.0,0.22945417
3026284,0.0,0.15892586
3026285,0.0,0.07663337
3026286,0.0,0.09540396
3026287,0.0,0.9502689
3026288,0.0,0.49995467
3026289,0.0,0.85332453
3026290,0.0,0.56593454
3026291,0.0,0.33117986
3026292,0.0,0.1746878
3026293,0.0,0.13961162
3026294,0.0,0.008616102
3026295,0.0,0.028979301
3026296,0.0,0.9607624
3026297,0.0,0.008856459
3026298,0.0,0.019119607
3026299,0.0,0.019631695
3026300,0.0,0.05093049
3026301,0.0,0.9118032
3026302,0.0,0.08459337
3026303,0.0,0.82227385
3026304,0.0,0.12816079
3026305,0.0,0.068077415
3026306,0.0,0.8907281
3026307,0.0,0.07936741
3026308,0.0,0.03925346
3026309,0.0,0.04026955
3026310,0.0,0.09355621
3026311,0.0,0.7995542
3026312,0.0,0.034098335
3026313,0.0,0.007831108
3026314,0.0,0.051381644
3026315,0.0,0.5345326
3026316,0.0,0.21535371
3026317,0.0,0.067127235
3026318,0.0,0.9300032
3026319,0.0,0.7769453
3026320,0.0,0.90987194
3026321,0.0,0.3378826
3026322,0.0,0.09212053
3026323,0.0,0.8761194
3026324,0.0,0.017173713
3026325,0.0,0.64050025
3026326,0.0,0.008638153
3026327,0.0,0.8258916
3026328,0.0,0.018307416
3026329,0.0,0.9613529
3026330,0.0,0.028394809
3026331,0.0,0.10648545
3026332,0.0,0.010175631
3026333,0.0,0.8452003
3026334,0.0,0.02396102
3026335,0.0,0.20626499
3026336,0.0,0.03434839
3026337,0.0,0.06645927
3026338,0.0,0.100362524
3026339,0.0,0.07195219
3026340,0.0,0.122697875
3026341,0.0,0.066215746
3026342,0.0,0.036215484
3026343,0.0,0.1467917
3026344,0.0,0.24403338
3026345,0.0,0.01723734
3026346,0.0,0.8809256
3026347,0.0,0.42809963
3026348,0.0,0.21339276
3026349,0.0,0.05302204
3026350,0.0,0.9572358
3026351,0.0,0.17689635
3026352,0.0,0.023490682
3026353,0.0,0.13393141
3026354,0.0,0.23099434
3026355,0.0,0.023178032
3026356,0.0,0.008743246
3026357,0.0,0.68371356
3026358,0.0,0.019176412
3026359,0.0,0.3712173
3026360,0.0,0.91584027
3026361,0.0,0.21852757
3026362,0.0,0.016715521
3026363,0.0,0.058505762
3026364,0.0,0.008754446
3026365,0.0,0.20102651
3026366,0.0,0.2558144
3026367,0.0,0.04324325
3026368,0.0,0.032536022
3026369,0.0,0.89991874
3026370,0.0,0.93601835
3026371,0.0,0.017124085
3026372,0.0,0.012423123
3026373,0.0,0.29153383
3026374,0.0,0.7615419
3026375,0.0,0.022223711
3026376,0.0,0.3851481
3026377,0.0,0.43869293
3026378,0.0,0.03228045
3026379,0.0,0.04207523
3026380,0.0,0.02753032
3026381,0.0,0.6563008
3026382,0.0,0.02041965
3026383,0.0,0.11021548
3026384,0.0,0.14358886
3026385,0.0,0.9192287
3026386,0.0,0.22925606
3026387,0.0,0.9566377
3026388,0.0,0.56940836
3026389,0.0,0.01502651
3026390,0.0,0.0090950355
3026391,0.0,0.02436523
3026392,0.0,0.4524445
3026393,0.0,0.006684047
3026394,0.0,0.025527792
3026395,0.0,0.011939343
3026396,0.0,0.35767317
3026397,0.0,0.32139686
3026398,0.0,0.25553027
3026399,0.0,0.45190892
3026400,0.0,0.85707974
3026401,0.0,0.11327055
3026402,0.0,0.20483968
3026403,0.0,0.024255905
3026404,0.0,0.5865973
3026405,0.0,0.05974369
3026406,0.0,0.06306476
3026407,0.0,0.03415657
3026408,0.0,0.37140608
3026409,0.0,0.0540716
3026410,0.0,0.24066474
3026411,0.0,0.20706272
3026412,0.0,0.3337621
3026413,0.0,0.013386165
3026414,0.0,0.04663763
3026415,0.0,0.93680555
3026416,0.0,0.17656566
3026417,0.0,0.16124877
3026418,0.0,0.4993553
3026419,0.0,0.038008165
3026420,0.0,0.024909228
3026421,0.0,0.032699697
3026422,0.0,0.07828031
3026423,0.0,0.2712083
3026424,0.0,0.03374047
3026425,0.0,0.8202944
3026426,0.0,0.021652907
3026427,0.0,0.68356323
3026428,0.0,0.6906163
3026429,0.0,0.9804707
3026430,0.0,0.03422073
3026431,0.0,0.04162143
3026432,0.0,0.37312928
3026433,0.0,0.7966926
3026434,0.0,0.8164165
3026435,0.0,0.35514742
3026436,0.0,0.0070425426
3026437,0.0,0.9399888
3026438,0.0,0.12952976
3026439,0.0,0.61633533
3026440,0.0,0.9681178
3026441,0.0,0.5670282
3026442,0.0,0.026448118
3026443,0.0,0.03340079
3026444,0.0,0.008627844
3026445,0.0,0.9088039
3026446,0.0,0.09411389
3026447,0.0,0.7077694
3026448,0.0,0.03165135
3026449,0.0,0.039537176
